x,y,z,d2x,d2y,d2z
4.783780574798583984e+00,9.327348709106445312e+00,-1.594211196899414062e+01,-2.150127738714218140e-01,-1.060607671737670898e+00,3.568674325942993164e+00
4.775541305541992188e+00,9.335094451904296875e+00,-1.601605415344238281e+01,-2.854987680912017822e-01,-1.000067949295043945e+00,3.451112508773803711e+00
4.766834735870361328e+00,9.341866493225097656e+00,-1.608645057678222656e+01,-3.516505956649780273e-01,-9.409214258193969727e-01,3.327061176300048828e+00
4.757600784301757812e+00,9.347724914550781250e+00,-1.615344429016113281e+01,-4.128609299659729004e-01,-8.834276199340820312e-01,3.198173284530639648e+00
4.747785091400146484e+00,9.352728843688964844e+00,-1.621718978881835938e+01,-4.686111807823181152e-01,-8.277683258056640625e-01,3.066044092178344727e+00
4.737340927124023438e+00,9.356934547424316406e+00,-1.627783584594726562e+01,-5.184590220451354980e-01,-7.740569710731506348e-01,2.932210683822631836e+00
4.726228713989257812e+00,9.360395431518554688e+00,-1.633553504943847656e+01,-5.620254278182983398e-01,-7.223466038703918457e-01,2.798149108886718750e+00
4.714417457580566406e+00,9.363162040710449219e+00,-1.639043617248535156e+01,-5.989809036254882812e-01,-6.726398468017578125e-01,2.665257930755615234e+00
4.701882362365722656e+00,9.365282058715820312e+00,-1.644268035888671875e+01,-6.290313005447387695e-01,-6.249028444290161133e-01,2.534832954406738281e+00
4.688606262207031250e+00,9.366805076599121094e+00,-1.649240303039550781e+01,-6.519027948379516602e-01,-5.790836811065673828e-01,2.408041238784790039e+00
4.674580097198486328e+00,9.367777824401855469e+00,-1.653973197937011719e+01,-6.673290729522705078e-01,-5.351307988166809082e-01,2.285898208618164062e+00
4.659801959991455078e+00,9.368245124816894531e+00,-1.658479118347167969e+01,-6.750437021255493164e-01,-4.930074512958526611e-01,2.169256687164306641e+00
4.644278526306152344e+00,9.368249893188476562e+00,-1.662769508361816406e+01,-6.747788190841674805e-01,-4.526989459991455078e-01,2.058802366256713867e+00
4.628024578094482422e+00,9.367833137512207031e+00,-1.666854858398437500e+01,-6.662726402282714844e-01,-4.142140448093414307e-01,1.955061197280883789e+00
4.611063003540039062e+00,9.367033958435058594e+00,-1.670745086669921875e+01,-6.492865681648254395e-01,-3.775839507579803467e-01,1.858404994010925293e+00
4.593425750732421875e+00,9.365892410278320312e+00,-1.674448966979980469e+01,-6.236329078674316406e-01,-3.428601622581481934e-01,1.769060969352722168e+00
4.575155735015869141e+00,9.364443778991699219e+00,-1.677974700927734375e+01,-5.892129540443420410e-01,-3.101094961166381836e-01,1.687119841575622559e+00
4.556303977966308594e+00,9.362722396850585938e+00,-1.681330108642578125e+01,-5.460637807846069336e-01,-2.794017791748046875e-01,1.612550377845764160e+00
4.536934375762939453e+00,9.360755920410156250e+00,-1.684522247314453125e+01,-4.944095313549041748e-01,-2.507921159267425537e-01,1.545210003852844238e+00
4.517121315002441406e+00,9.358571052551269531e+00,-1.687557411193847656e+01,-4.347122311592102051e-01,-2.243037670850753784e-01,1.484845042228698730e+00
4.496950149536132812e+00,9.356188774108886719e+00,-1.690440750122070312e+01,-3.677133023738861084e-01,-1.999193876981735229e-01,1.431076169013977051e+00
4.476520061492919922e+00,9.353631973266601562e+00,-1.693176460266113281e+01,-2.944570481777191162e-01,-1.775847524404525757e-01,1.383374571800231934e+00
4.455941677093505859e+00,9.350920677185058594e+00,-1.695767021179199219e+01,-2.162840068340301514e-01,-1.572210043668746948e-01,1.341046214103698730e+00
4.435331821441650391e+00,9.348075866699218750e+00,-1.698214530944824219e+01,-1.347797513008117676e-01,-1.387384086847305298e-01,1.303247690200805664e+00
4.414796352386474609e+00,9.345114707946777344e+00,-1.700521850585937500e+01,-5.166542157530784607e-02,-1.220437064766883850e-01,1.269052624702453613e+00
4.394415378570556641e+00,9.342054367065429688e+00,-1.702693367004394531e+01,3.136418014764785767e-02,-1.070383489131927490e-01,1.237563371658325195e+00
4.374256134033203125e+00,9.338907241821289062e+00,-1.704733276367187500e+01,1.128019541501998901e-01,-9.360956400632858276e-02,1.208020567893981934e+00
4.354393005371093750e+00,9.335684776306152344e+00,-1.706645584106445312e+01,1.914060264825820923e-01,-8.161880820989608765e-02,1.179846167564392090e+00
4.334908485412597656e+00,9.332396507263183594e+00,-1.708433151245117188e+01,2.661579847335815430e-01,-7.089304924011230469e-02,1.152599692344665527e+00
4.315871715545654297e+00,9.329048156738281250e+00,-1.710099029541015625e+01,3.361624479293823242e-01,-6.122323125600814819e-02,1.125894546508789062e+00
4.297326087951660156e+00,9.325646400451660156e+00,-1.711647987365722656e+01,4.005758762359619141e-01,-5.237239226698875427e-02,1.099337339401245117e+00
4.279303550720214844e+00,9.322196006774902344e+00,-1.713084793090820312e+01,4.585731923580169678e-01,-4.409383982419967651e-02,1.072493910789489746e+00
4.261845111846923828e+00,9.318706512451171875e+00,-1.714413452148437500e+01,5.092834830284118652e-01,-3.615608811378479004e-02,1.044830203056335449e+00
4.245006084442138672e+00,9.315184593200683594e+00,-1.715635299682617188e+01,5.516576766967773438e-01,-2.836839295923709869e-02,1.015605449676513672e+00
4.228849411010742188e+00,9.311637878417968750e+00,-1.716751670837402344e+01,5.843342542648315430e-01,-2.060150168836116791e-02,9.837700724601745605e-01
4.213426113128662109e+00,9.308078765869140625e+00,-1.717763519287109375e+01,6.056164503097534180e-01,-1.280185021460056305e-02,9.479583501815795898e-01
4.198756694793701172e+00,9.304519653320312500e+00,-1.718674468994140625e+01,6.136219501495361328e-01,-4.998172633349895477e-03,9.066160917282104492e-01
4.184825897216796875e+00,9.300973892211914062e+00,-1.719489860534667969e+01,6.065670251846313477e-01,2.702874364331364632e-03,8.582270741462707520e-01
4.171589374542236328e+00,9.297451972961425781e+00,-1.720216560363769531e+01,5.830796360969543457e-01,1.013599056750535965e-02,8.015550971031188965e-01
4.158986091613769531e+00,9.293963432312011719e+00,-1.720862770080566406e+01,5.424392223358154297e-01,1.710969023406505585e-02,7.358274459838867188e-01
4.146942615509033203e+00,9.290514945983886719e+00,-1.721437072753906250e+01,4.847050011157989502e-01,2.344299852848052979e-02,6.608387231826782227e-01
4.135355472564697266e+00,9.287110328674316406e+00,-1.721950340270996094e+01,4.107716977596282959e-01,2.899608947336673737e-02,5.770001411437988281e-01
4.124090671539306641e+00,9.283751487731933594e+00,-1.722414398193359375e+01,3.224044442176818848e-01,3.368847072124481201e-02,4.853705167770385742e-01
4.112986564636230469e+00,9.280440330505371094e+00,-1.722843360900878906e+01,2.222508937120437622e-01,3.750291839241981506e-02,3.876686692237854004e-01
4.101872920989990234e+00,9.277179718017578125e+00,-1.723251724243164062e+01,1.137701943516731262e-01,4.047749564051628113e-02,2.862319052219390869e-01
4.090591430664062500e+00,9.273969650268554688e+00,-1.723653030395507812e+01,1.029859879054129124e-03,4.269211366772651672e-02,1.838862746953964233e-01
4.079002380371093750e+00,9.270811080932617188e+00,-1.724059677124023438e+01,-1.116091087460517883e-01,4.425664246082305908e-02,8.373673260211944580e-02
4.066983699798583984e+00,9.267702102661132812e+00,-1.724481773376464844e+01,-2.198361605405807495e-01,4.530279338359832764e-02,-1.107186358422040939e-02
4.054434299468994141e+00,9.264640808105468750e+00,-1.724929046630859375e+01,-3.196794092655181885e-01,4.597672075033187866e-02,-9.756550192832946777e-02
4.041274070739746094e+00,9.261626243591308594e+00,-1.725408554077148438e+01,-4.077004194259643555e-01,4.642776027321815491e-02,-1.730968207120895386e-01
4.027444839477539062e+00,9.258656501770019531e+00,-1.725925827026367188e+01,-4.811018407344818115e-01,4.679180681705474854e-02,-2.354509234428405762e-01
4.012908458709716797e+00,9.255731582641601562e+00,-1.726484107971191406e+01,-5.377687215805053711e-01,4.717186838388442993e-02,-2.829150557518005371e-01
3.997648477554321289e+00,9.252852439880371094e+00,-1.727084732055664062e+01,-5.762634873390197754e-01,4.762062057852745056e-02,-3.143192529678344727e-01
3.981667041778564453e+00,9.250021934509277344e+00,-1.727727127075195312e+01,-5.957942008972167969e-01,4.812869429588317871e-02,-3.290502727031707764e-01
3.964987039566040039e+00,9.247240066528320312e+00,-1.728408813476562500e+01,-5.961737632751464844e-01,4.862024635076522827e-02,-3.270431458950042725e-01
3.947651624679565430e+00,9.244512557983398438e+00,-1.729125595092773438e+01,-5.777821540832519531e-01,4.895572364330291748e-02,-3.087571859359741211e-01
3.929724454879760742e+00,9.241840362548828125e+00,-1.729870796203613281e+01,-5.415363907814025879e-01,4.894207417964935303e-02,-2.751415073871612549e-01
3.911288976669311523e+00,9.239225387573242188e+00,-1.730636596679687500e+01,-4.888632595539093018e-01,4.835058748722076416e-02,-2.275874465703964233e-01
3.892448186874389648e+00,9.236668586730957031e+00,-1.731414222717285156e+01,-4.216660559177398682e-01,4.694181308150291443e-02,-1.678629815578460693e-01
3.873326539993286133e+00,9.234167098999023438e+00,-1.732193374633789062e+01,-3.422714173793792725e-01,4.449478909373283386e-02,-9.802561253309249878e-02
3.854061841964721680e+00,9.231715202331542969e+00,-1.732962989807128906e+01,-2.533379793167114258e-01,4.083590954542160034e-02,-2.031652443110942841e-02
3.834786891937255859e+00,9.229302406311035156e+00,-1.733712005615234375e+01,-1.577073186635971069e-01,3.586165979504585266e-02,6.296270340681076050e-02
3.815616369247436523e+00,9.226919174194335938e+00,-1.734431266784667969e+01,-5.819432809948921204e-02,2.954970858991146088e-02,1.495878249406814575e-01
3.796660661697387695e+00,9.224554061889648438e+00,-1.735110664367675781e+01,4.263857752084732056e-02,2.195572294294834137e-02,2.375413924455642700e-01
3.778040409088134766e+00,9.222194671630859375e+00,-1.735740089416503906e+01,1.426483690738677979e-01,1.319907139986753464e-02,3.250976204872131348e-01
3.759875297546386719e+00,9.219829559326171875e+00,-1.736309242248535156e+01,2.401932626962661743e-01,3.445005742833018303e-03,4.108574688434600830e-01
3.742264032363891602e+00,9.217445373535156250e+00,-1.736808967590332031e+01,3.341853320598602295e-01,-7.109733764082193375e-03,4.937758743762969971e-01
3.725276470184326172e+00,9.215029716491699219e+00,-1.737232208251953125e+01,4.241666793823242188e-01,-1.824581064283847809e-02,5.732147693634033203e-01
3.708960771560668945e+00,9.212570190429687500e+00,-1.737573623657226562e+01,5.103708505630493164e-01,-2.972626127302646637e-02,6.489947438240051270e-01
3.693362712860107422e+00,9.210053443908691406e+00,-1.737828445434570312e+01,5.936756134033203125e-01,-4.129926487803459167e-02,7.213852405548095703e-01
3.678542613983154297e+00,9.207466125488281250e+00,-1.737990951538085938e+01,6.753945946693420410e-01,-5.269911140203475952e-02,7.909942865371704102e-01
3.664581775665283203e+00,9.204794883728027344e+00,-1.738055038452148438e+01,7.569481730461120605e-01,-6.364665925502777100e-02,8.585750460624694824e-01
3.651580572128295898e+00,9.202025413513183594e+00,-1.738013648986816406e+01,8.395203948020935059e-01,-7.385314255952835083e-02,9.248065948486328125e-01
3.639654159545898438e+00,9.199147224426269531e+00,-1.737858200073242188e+01,9.238089323043823242e-01,-8.303184062242507935e-02,9.901162981986999512e-01
3.628915071487426758e+00,9.196150779724121094e+00,-1.737580871582031250e+01,1.009921908378601074e+00,-9.091841429471969604e-02,1.054584145545959473e+00
3.619459390640258789e+00,9.193028450012207031e+00,-1.737174606323242188e+01,1.097412943840026855e+00,-9.729598462581634521e-02,1.117936491966247559e+00
3.611381769180297852e+00,9.189776420593261719e+00,-1.736633110046386719e+01,1.185390353202819824e+00,-1.020195782184600830e-01,1.179601907730102539e+00
3.604786872863769531e+00,9.186396598815917969e+00,-1.735949897766113281e+01,1.272611260414123535e+00,-1.050359010696411133e-01,1.238771557807922363e+00
3.599780082702636719e+00,9.182891845703125000e+00,-1.735118293762207031e+01,1.357523560523986816e+00,-1.063950806856155396e-01,1.294428944587707520e+00
3.596447944641113281e+00,9.179271697998046875e+00,-1.734132766723632812e+01,1.438294172286987305e+00,-1.062497422099113464e-01,1.345361828804016113e+00
3.594853162765502930e+00,9.175543785095214844e+00,-1.732989501953125000e+01,1.512876272201538086e+00,-1.048369854688644409e-01,1.390192508697509766e+00
3.595040798187255859e+00,9.171717643737792969e+00,-1.731685829162597656e+01,1.579086542129516602e+00,-1.024420261383056641e-01,1.427427053451538086e+00
3.597056865692138672e+00,9.167798995971679688e+00,-1.730219841003417969e+01,1.634624958038330078e+00,-9.934797883033752441e-02,1.455488681793212891e+00
3.600961208343505859e+00,9.163791656494140625e+00,-1.728588485717773438e+01,1.677016854286193848e+00,-9.578294306993484497e-02,1.472715020179748535e+00
3.606814622879028320e+00,9.159697532653808594e+00,-1.726789474487304688e+01,1.703548073768615723e+00,-9.187881648540496826e-02,1.477351546287536621e+00
3.614658117294311523e+00,9.155517578125000000e+00,-1.724822044372558594e+01,1.711316227912902832e+00,-8.765231072902679443e-02,1.467617154121398926e+00
3.624500274658203125e+00,9.151253700256347656e+00,-1.722688484191894531e+01,1.697471857070922852e+00,-8.300869911909103394e-02,1.441885471343994141e+00
3.636295318603515625e+00,9.146907806396484375e+00,-1.720394897460937500e+01,1.659620404243469238e+00,-7.776288688182830811e-02,1.398953557014465332e+00
3.649929523468017578e+00,9.142483711242675781e+00,-1.717951393127441406e+01,1.596278309822082520e+00,-7.167194783687591553e-02,1.338314890861511230e+00
3.665234088897705078e+00,9.137991905212402344e+00,-1.715371704101562500e+01,1.507248878479003906e+00,-6.447405368089675903e-02,1.260350942611694336e+00
3.682005167007446289e+00,9.133442878723144531e+00,-1.712671089172363281e+01,1.393795609474182129e+00,-5.592527240514755249e-02,1.166377902030944824e+00
3.700017452239990234e+00,9.128850936889648438e+00,-1.709866714477539062e+01,1.258548140525817871e+00,-4.582481831312179565e-02,1.058533668518066406e+00
3.719044923782348633e+00,9.124233245849609375e+00,-1.706975173950195312e+01,1.105185508728027344e+00,-3.402424231171607971e-02,9.395388960838317871e-01
3.738880157470703125e+00,9.119604110717773438e+00,-1.704011726379394531e+01,9.380016922950744629e-01,-2.042471244931221008e-02,8.123979568481445312e-01
3.759333610534667969e+00,9.114981651306152344e+00,-1.700989723205566406e+01,7.614763975143432617e-01,-4.971343558281660080e-03,6.801141500473022461e-01
3.780214071273803711e+00,9.110388755798339844e+00,-1.697922706604003906e+01,5.799641013145446777e-01,1.234740670770406723e-02,5.454980134963989258e-01
3.801313638687133789e+00,9.105847358703613281e+00,-1.694825553894042969e+01,3.975678086280822754e-01,3.149392455816268921e-02,4.111151993274688721e-01
3.822422981262207031e+00,9.101387977600097656e+00,-1.691714096069335938e+01,2.181526124477386475e-01,5.237512663006782532e-02,2.793404757976531982e-01
3.843348503112792969e+00,9.097038269042968750e+00,-1.688602638244628906e+01,4.537678882479667664e-02,7.484378665685653687e-02,1.524188965559005737e-01
3.863920450210571289e+00,9.092829704284667969e+00,-1.685503959655761719e+01,-1.173511445522308350e-01,9.871115535497665405e-02,3.245558962225914001e-02
3.883991003036499023e+00,9.088794708251953125e+00,-1.682429313659667969e+01,-2.669752836227416992e-01,1.237687095999717712e-01,-7.865928113460540771e-02
3.903436899185180664e+00,9.084963798522949219e+00,-1.679388236999511719e+01,-4.008872807025909424e-01,1.498144418001174927e-01,-1.793345808982849121e-01
3.922156810760498047e+00,9.081367492675781250e+00,-1.676389122009277344e+01,-5.169714689254760742e-01,1.766785830259323120e-01,-2.683289945125579834e-01
3.940073728561401367e+00,9.078037261962890625e+00,-1.673438072204589844e+01,-6.136003732681274414e-01,2.042445540428161621e-01,-3.447616696357727051e-01
3.957131624221801758e+00,9.075003623962402344e+00,-1.670540428161621094e+01,-6.895970106124877930e-01,2.324616909027099609e-01,-4.080931842327117920e-01
3.973298072814941406e+00,9.072298049926757812e+00,-1.667700195312500000e+01,-7.441819310188293457e-01,2.613490223884582520e-01,-4.580909013748168945e-01
3.988562345504760742e+00,9.069951057434082031e+00,-1.664919662475585938e+01,-7.769179344177246094e-01,2.909905910491943359e-01,-4.947910308837890625e-01
4.002934455871582031e+00,9.067996978759765625e+00,-1.662199974060058594e+01,-7.876646518707275391e-01,3.215242624282836914e-01,-5.184653401374816895e-01
4.016446590423583984e+00,9.066466331481933594e+00,-1.659541320800781250e+01,-7.765488624572753906e-01,3.531260788440704346e-01,-5.295968055725097656e-01
4.029148578643798828e+00,9.065393447875976562e+00,-1.656942367553710938e+01,-7.439565062522888184e-01,3.859897553920745850e-01,-5.288662910461425781e-01
4.041111469268798828e+00,9.064810752868652344e+00,-1.654400634765625000e+01,-6.905502676963806152e-01,4.202992022037506104e-01,-5.171484351158142090e-01
4.052425384521484375e+00,9.064754486083984375e+00,-1.651913833618164062e+01,-6.173149347305297852e-01,4.561908543109893799e-01,-4.955137670040130615e-01
4.063202381134033203e+00,9.065264701843261719e+00,-1.649477577209472656e+01,-5.256301760673522949e-01,4.937070310115814209e-01,-4.652392864227294922e-01
4.073575973510742188e+00,9.066382408142089844e+00,-1.647087097167968750e+01,-4.173610210418701172e-01,5.327456593513488770e-01,-4.278309941291809082e-01
4.083699226379394531e+00,9.068149566650390625e+00,-1.644736671447753906e+01,-2.949472665786743164e-01,5.730127096176147461e-01,-3.850522339344024658e-01
4.093746662139892578e+00,9.070611000061035156e+00,-1.642420005798339844e+01,-1.614668220281600952e-01,6.139824390411376953e-01,-3.389363586902618408e-01
4.103911876678466797e+00,9.073812484741210938e+00,-1.640129661560058594e+01,-2.064824849367141724e-02,6.548654437065124512e-01,-2.917669713497161865e-01
4.114402770996093750e+00,9.077803611755371094e+00,-1.637858200073242188e+01,1.231957972049713135e-01,6.945871710777282715e-01,-2.460156828165054321e-01
4.125418186187744141e+00,9.082635879516601562e+00,-1.635599136352539062e+01,2.653442025184631348e-01,7.317847013473510742e-01,-2.042239159345626831e-01
4.137130737304687500e+00,9.088357925415039062e+00,-1.633348846435546875e+01,4.009655117988586426e-01,7.648360729217529297e-01,-1.688208580017089844e-01
4.149681568145751953e+00,9.095024108886718750e+00,-1.631107139587402344e+01,5.255026817321777344e-01,7.919343113899230957e-01,-1.419086903333663940e-01
4.163183212280273438e+00,9.102685928344726562e+00,-1.628876495361328125e+01,6.350582242012023926e-01,8.112178444862365723e-01,-1.250939965248107910e-01
4.177742004394531250e+00,9.111392974853515625e+00,-1.626660728454589844e+01,7.266977429389953613e-01,8.209702372550964355e-01,-1.194481402635574341e-01
4.193467617034912109e+00,9.121192932128906250e+00,-1.624462890625000000e+01,7.986600399017333984e-01,8.199020624160766602e-01,-1.256230026483535767e-01
4.210468769073486328e+00,9.132122993469238281e+00,-1.622285461425781250e+01,8.505455255508422852e-01,8.075238466262817383e-01,-1.440672576427459717e-01
4.228835582733154297e+00,9.144197463989257812e+00,-1.620131492614746094e+01,8.836004137992858887e-01,7.846067547798156738e-01,-1.752299219369888306e-01
4.248621940612792969e+00,9.157402038574218750e+00,-1.618006324768066406e+01,9.011620283126831055e-01,7.536981701850891113e-01,-2.196496576070785522e-01
4.269832134246826172e+00,9.171683311462402344e+00,-1.615918731689453125e+01,9.084843397140502930e-01,7.190371751785278320e-01,-2.777609527111053467e-01
4.292418003082275391e+00,9.186955451965332031e+00,-1.613879966735839844e+01,9.103195667266845703e-01,6.846201419830322266e-01,-3.491467535495758057e-01
4.316290378570556641e+00,9.203110694885253906e+00,-1.611902999877929688e+01,9.075552821159362793e-01,6.515112519264221191e-01,-4.315981566905975342e-01
4.341337680816650391e+00,9.220038414001464844e+00,-1.610001754760742188e+01,8.972154259681701660e-01,6.177766919136047363e-01,-5.210805535316467285e-01
4.367444515228271484e+00,9.237639427185058594e+00,-1.608189010620117188e+01,8.758083581924438477e-01,5.809821486473083496e-01,-6.127484440803527832e-01
4.394497394561767578e+00,9.255821228027343750e+00,-1.606474876403808594e+01,8.416794538497924805e-01,5.399152040481567383e-01,-7.019396424293518066e-01
4.422386646270751953e+00,9.274502754211425781e+00,-1.604867362976074219e+01,7.950412034988403320e-01,4.945763051509857178e-01,-7.846484184265136719e-01
4.451009273529052734e+00,9.293608665466308594e+00,-1.603372573852539062e+01,7.373016476631164551e-01,4.456871449947357178e-01,-8.577426075935363770e-01
4.480265617370605469e+00,9.313069343566894531e+00,-1.601994132995605469e+01,6.705099344253540039e-01,3.943156003952026367e-01,-9.190756082534790039e-01
4.510062217712402344e+00,9.332825660705566406e+00,-1.600733375549316406e+01,5.969424247741699219e-01,3.416118323802947998e-01,-9.674957394599914551e-01
4.540307998657226562e+00,9.352817535400390625e+00,-1.599590301513671875e+01,5.188225507736206055e-01,2.886375188827514648e-01,-1.002771496772766113e+00
4.570914268493652344e+00,9.372993469238281250e+00,-1.598563385009765625e+01,4.381533265113830566e-01,2.362699657678604126e-01,-1.025440812110900879e+00
4.601795196533203125e+00,9.393301010131835938e+00,-1.597650527954101562e+01,3.566359281539916992e-01,1.851640492677688599e-01,-1.036604404449462891e+00
4.632866859436035156e+00,9.413692474365234375e+00,-1.596849346160888672e+01,2.756461799144744873e-01,1.357521265745162964e-01,-1.037694215774536133e+00
4.664047718048095703e+00,9.434121131896972656e+00,-1.596157646179199219e+01,1.962455809116363525e-01,8.826600760221481323e-02,-1.030249953269958496e+00
4.695258140563964844e+00,9.454538345336914062e+00,-1.595573616027832031e+01,1.192104145884513855e-01,4.276966303586959839e-02,-1.015730738639831543e+00
4.726422309875488281e+00,9.474898338317871094e+00,-1.595095252990722656e+01,4.506728053092956543e-02,-8.071319898590445518e-04,-9.953862428665161133e-01
4.757468223571777344e+00,9.495155334472656250e+00,-1.594720172882080078e+01,-2.587225288152694702e-02,-4.264310374855995178e-02,-9.702036380767822266e-01
4.788326740264892578e+00,9.515267372131347656e+00,-1.594445228576660156e+01,-9.348177164793014526e-02,-8.301211893558502197e-02,-9.409232139587402344e-01
4.818934440612792969e+00,9.535192489624023438e+00,-1.594267082214355469e+01,-1.577936708927154541e-01,-1.222791224718093872e-01,-9.080939292907714844e-01
4.849229812622070312e+00,9.554890632629394531e+00,-1.594181251525878906e+01,-2.189725190401077271e-01,-1.608982533216476440e-01,-8.721390366554260254e-01
4.879152774810791016e+00,9.574320793151855469e+00,-1.594183158874511719e+01,-2.772854268550872803e-01,-1.994069516658782959e-01,-8.334112763404846191e-01
4.908646106719970703e+00,9.593443870544433594e+00,-1.594267463684082031e+01,-3.330713212490081787e-01,-2.384123355150222778e-01,-7.922264933586120605e-01
4.937653541564941406e+00,9.612214088439941406e+00,-1.594428730010986328e+01,-3.867129087448120117e-01,-2.785693407058715820e-01,-7.488719820976257324e-01
4.966119289398193359e+00,9.630586624145507812e+00,-1.594661521911621094e+01,-4.386138319969177246e-01,-3.205525577068328857e-01,-7.035922408103942871e-01
4.993988513946533203e+00,9.648509025573730469e+00,-1.594960498809814453e+01,-4.891808331012725830e-01,-3.650264739990234375e-01,-6.565611362457275391e-01
5.021205425262451172e+00,9.665925979614257812e+00,-1.595320892333984375e+01,-5.388113260269165039e-01,-4.126181900501251221e-01,-6.078524589538574219e-01
5.047715663909912109e+00,9.682775497436523438e+00,-1.595737743377685547e+01,-5.878872275352478027e-01,-4.638946354389190674e-01,-5.574260354042053223e-01
5.073463439941406250e+00,9.698990821838378906e+00,-1.596205997467041016e+01,-6.367757916450500488e-01,-5.193457007408142090e-01,-5.051466822624206543e-01
5.098395347595214844e+00,9.714498519897460938e+00,-1.596719169616699219e+01,-6.858339309692382812e-01,-5.793747305870056152e-01,-4.508379399776458740e-01
5.122455120086669922e+00,9.729219436645507812e+00,-1.597270584106445312e+01,-7.354125380516052246e-01,-6.442983150482177734e-01,-3.943510651588439941e-01
5.145585536956787109e+00,9.743069648742675781e+00,-1.597852993011474609e+01,-7.858576178550720215e-01,-7.143516540527343750e-01,-3.356158435344696045e-01
5.167727947235107422e+00,9.755955696105957031e+00,-1.598459720611572266e+01,-8.375083208084106445e-01,-7.896965146064758301e-01,-2.746551930904388428e-01
5.188820362091064453e+00,9.767780303955078125e+00,-1.599083423614501953e+01,-8.906946182250976562e-01,-8.704305291175842285e-01,-2.115729004144668579e-01
